mean_fit_time;std_fit_time;mean_score_time;std_score_time;num_features;technique;n_components;max_depth;n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07124147415161133;0.00904854146354929;0.04663443565368652;0.0018419515261520894;20;rf;2;9;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.5307692307692308;0.6538461538461539;0.504;0.38;0.42000000000000004;0.49772307692307693;0.09529476661589921;847;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.1055823802947998;0.016025436831228812;0.04628872871398926;0.006780121269218056;20;rf;2;9;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.5153846153846153;0.6442307692307693;0.45599999999999996;0.31200000000000006;0.47200000000000003;0.47992307692307695;0.10685297092944913;1029;1.0;1.0;1.0;0.9999999999999999;1.0;1.0;4.965068306494546e-17
0.1751336097717285;0.016439957912556577;0.04326252937316895;0.007358738881754234;20;rf;2;9;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.5384615384615385;0.5865384615384616;0.472;0.372;0.432;0.48019999999999996;0.07589465760680683;1027;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
0.31479535102844236;0.029435847402945085;0.04879140853881836;0.005697912925003428;20;rf;2;9;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.4846153846153846;0.5769230769230769;0.472;0.372;0.448;0.4707076923076923;0.06593276833887987;1149;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.05061945915222168;0.011219776607715174;0.03508505821228027;0.0068351589741041064;20;rf;2;10;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.7192307692307693;0.514423076923077;0.6240000000000001;0.38;0.36;0.5195307692307692;0.1383755040400692;617;0.9869723814486713;0.9658415841584158;0.9989680082559339;0.9788441692466461;0.9775541795665634;0.9816360645352461;0.010979932840520826
0.04936480522155762;0.0069237611488823896;0.041095638275146486;0.01460013597235271;20;rf;2;10;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.6384615384615384;0.5913461538461539;0.5479999999999999;0.43199999999999994;0.428;0.5275615384615384;0.084651669143363;546;0.9994788952579469;0.9918316831683168;1.0;0.9987100103199174;0.9997420020639836;0.9979525181620328;0.0030907176170149268
0.0788309097290039;0.011894072544814957;0.047422027587890624;0.01119967603662227;20;rf;2;10;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.5192307692307693;0.6778846153846154;0.456;0.40800000000000003;0.42799999999999994;0.49782307692307687;0.0975428766290245;845;1.0;1.0;0.9999999999999999;0.9994840041279669;1.0;0.9998968008255934;0.0002063983488132304
0.10500974655151367;0.0031870547941646983;0.04225802421569824;0.007212713259918829;20;rf;2;10;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.48846153846153845;0.6538461538461539;0.432;0.376;0.48800000000000004;0.4876615384615384;0.09293501706272886;940;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.1691126823425293;0.009725518529474973;0.05314793586730957;0.006679720871246862;20;rf;2;10;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.5384615384615384;0.6153846153846154;0.46;0.372;0.428;0.48276923076923073;0.08541241404721436;992;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
0.2985977649688721;0.021782585104807066;0.049950790405273435;0.00553901103200657;20;rf;2;10;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 2, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.4961538461538461;0.5673076923076923;0.476;0.39200000000000007;0.46399999999999997;0.4790923076923077;0.056383437914035654;1046;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04662895202636719;0.0038996134825060916;0.024230098724365233;0.007695872222570636;20;rf;3;1;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.45769230769230773;0.6394230769230769;0.536;0.42;0.504;0.5114230769230769;0.07521742055554406;694;0.6276706618030223;0.6272277227722772;0.6519607843137255;0.6870485036119711;0.5784313725490196;0.6344678090100031;0.03552305138900934
0.045947837829589847;0.0006971020925168539;0.026822328567504883;0.006638678151827323;20;rf;3;1;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.48461538461538456;0.6201923076923077;0.476;0.38;0.62;0.5161615384615384;0.09246934691206159;645;0.6849921834288693;0.6487623762376238;0.696594427244582;0.7216202270381836;0.6896284829721361;0.6883195393842789;0.023473233073033617
0.08526430130004883;0.009662084290963175;0.03383083343505859;0.006981087890121606;20;rf;3;1;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.42692307692307696;0.6634615384615384;0.44400000000000006;0.252;0.508;0.45887692307692307;0.13289723395503536;1274;0.7628973423658155;0.8029702970297029;0.6808565531475748;0.7776057791537668;0.6697626418988648;0.7388185227191448;0.05353129095580478
0.11090545654296875;0.013753922386646742;0.05258631706237793;0.012158852043528007;20;rf;3;1;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.47692307692307695;0.5961538461538461;0.46;0.184;0.40800000000000003;0.4250153846153846;0.13534004860866738;1501;0.7592496091714435;0.7690594059405941;0.7234262125902993;0.7866357069143446;0.7151702786377708;0.7507082426508904;0.027231448271990054
0.16641082763671874;0.012409531993245484;0.04753446578979492;0.0027121298690715575;20;rf;3;1;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 100};0.43076923076923074;0.6586538461538463;0.44;0.16;0.42399999999999993;0.4226846153846154;0.15814651359835163;1516;0.7683689421573736;0.7985148514851484;0.728328173374613;0.7781217750257997;0.7420020639834881;0.7630671612052845;0.02514686708593825
0.2816600799560547;0.023596281219975902;0.056697511672973634;0.0087809640566905;20;rf;3;1;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 1, 'rf__n_estimators': 200};0.4461538461538462;0.5865384615384615;0.44799999999999995;0.06400000000000002;0.6160000000000001;0.4321384615384615;0.19678331819421743;1464;0.7553413236060448;0.7665841584158416;0.7525799793601651;0.8070175438596491;0.7874097007223941;0.7737865411928189;0.020648044207928467
0.04487996101379395;0.010433348001463394;0.03664774894714355;0.00780964543668056;20;rf;3;3;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 5};0.5307692307692308;0.5384615384615384;0.5479999999999999;0.19199999999999995;0.524;0.4666461538461538;0.13755554531656397;1203;0.7683689421573736;0.7898514851485148;0.8477812177502579;0.7956656346749225;0.8088235294117647;0.8020981618285667;0.026310419694064925
0.04776010513305664;0.005114615773611128;0.048191070556640625;0.017077046022616796;20;rf;3;3;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 10};0.4961538461538462;0.4951923076923077;0.624;0.13199999999999998;0.476;0.44466923076923076;0.16498874912332087;1385;0.8194372068785826;0.8631188118811881;0.9210526315789473;0.8606811145510835;0.878998968008256;0.8686577465796115;0.03276929300214574
0.07870473861694335;0.016322744106036083;0.0433293342590332;0.008151589907758196;20;rf;3;3;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 30};0.4076923076923077;0.6394230769230769;0.608;0.136;0.356;0.42942307692307696;0.18327574530353996;1473;0.933559145388223;0.9274752475247524;0.935500515995872;0.9236326109391125;0.9411764705882353;0.9322687980872392;0.006148454791827324
0.10683655738830566;0.017003763681616626;0.050107717514038086;0.008880385570458822;20;rf;3;3;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 50};0.423076923076923;0.6153846153846154;0.592;0.08;0.376;0.4172923076923077;0.19249309462754746;1541;0.9374674309536217;0.9430693069306931;0.9499484004127966;0.93343653250774;0.9597523219814241;0.9447347985572552;0.009337526054300313
0.1600618839263916;0.011193037651536201;0.04821643829345703;0.00924726005424823;20;rf;3;3;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 100};0.4384615384615385;0.6634615384615384;0.592;0.144;0.47200000000000003;0.46198461538461544;0.17847398099860695;1246;0.9504950495049505;0.9653465346534654;0.9545923632610939;0.9293085655314757;0.9834881320949432;0.9566461290091857;0.017807786486501432
0.2934743881225586;0.016998362917856093;0.06486883163452148;0.023008012151339536;20;rf;3;3;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 3, 'rf__n_estimators': 200};0.44615384615384623;0.6538461538461539;0.56;0.11199999999999999;0.496;0.45360000000000006;0.1843709561385839;1320;0.9635226680562793;0.9643564356435643;0.9659442724458205;0.9375644994840041;0.9850361197110422;0.9632847990681421;0.01511907104064229
0.042418479919433594;0.0026369854888516875;0.03581705093383789;0.006648622400618842;20;rf;3;5;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 5};0.6346153846153846;0.6490384615384616;0.552;0.32;0.408;0.5127307692307692;0.12891190974216765;685;0.8423658155289213;0.9047029702970296;0.9202786377708978;0.9099587203302373;0.9342105263157895;0.9023033340485751;0.03161660886884276
0.05264191627502442;0.007709772219368357;0.035439586639404295;0.0068054705782841785;20;rf;3;5;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 10};0.6076923076923076;0.6778846153846154;0.66;0.236;0.31599999999999995;0.4995153846153846;0.18568327618085168;822;0.9153204794163627;0.9599009900990099;0.9855521155830753;0.924406604747162;0.9721362229102167;0.9514632825511653;0.0271991909492177
0.07363424301147461;0.012431942366362518;0.04900937080383301;0.01264117506775519;20;rf;3;5;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 30};0.5384615384615384;0.5913461538461539;0.544;0.152;0.312;0.42756153846153844;0.1685056415750035;1484;0.982803543512246;0.9930693069306932;0.9984520123839009;0.9876160990712075;0.9938080495356038;0.9911498022867302;0.005407774824520923
0.10866851806640625;0.012347422319207423;0.056668424606323244;0.017577967112045494;20;rf;3;5;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 50};0.5153846153846153;0.6057692307692307;0.544;0.184;0.34400000000000003;0.43863076923076927;0.15409146903187848;1431;0.9953100573215216;0.9965346534653465;0.9969040247678018;0.9907120743034056;0.999484004127967;0.9957889627972085;0.0028794754883477184
0.15459766387939453;0.009224108001198784;0.04734106063842773;0.0019140303010092606;20;rf;3;5;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 100};0.5461538461538462;0.625;0.552;0.19999999999999998;0.40800000000000003;0.4662307692307692;0.15048014671780802;1208;1.0;0.9975247524752475;0.999484004127967;0.9917440660474716;1.0;0.9977505645301372;0.0031385903782391303
0.2980519771575928;0.012996463559102132;0.05503768920898437;0.0067858244834994065;20;rf;3;5;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 5, 'rf__n_estimators': 200};0.5153846153846153;0.5961538461538461;0.584;0.192;0.44799999999999995;0.4671076923076923;0.14744268648806072;1193;1.0;0.996039603960396;1.0;0.9958720330237358;1.0;0.9983823273968264;0.0019819447465732032
0.053564262390136716;0.014380455235601995;0.03554911613464355;0.010310578561456939;20;rf;3;6;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 5};0.7730769230769231;0.7836538461538461;0.608;0.4;0.41200000000000003;0.5953461538461539;0.16672376260674865;147;0.8934340802501303;0.9235148514851483;0.9669762641898865;0.9184726522187822;0.9628482972136223;0.9330492290715139;0.027970588620565937
0.05306234359741211;0.006746390432725799;0.045682001113891604;0.012747727578157154;20;rf;3;6;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 10};0.6576923076923077;0.735576923076923;0.624;0.26;0.32;0.5194538461538462;0.1917535344867616;619;0.9486711829077645;0.9881188118811881;0.9948400412796699;0.9736842105263157;0.9979360165118678;0.9806500526213611;0.01803947756937753
0.07306675910949707;0.0073649250338804866;0.03558368682861328;0.007914319818956074;20;rf;3;6;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 30};0.5230769230769231;0.6009615384615384;0.536;0.168;0.344;0.4344076923076923;0.15815816291624477;1453;0.9874934861907244;1.0;1.0;1.0;0.999484004127967;0.9973954980637382;0.004955037592624317
0.10463714599609375;0.009576872532777848;0.055704498291015626;0.01281444156553766;20;rf;3;6;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 50};0.49230769230769234;0.5865384615384616;0.5680000000000001;0.184;0.384;0.44296923076923084;0.14779819601592617;1401;0.9989577905158937;1.0;0.998968008255934;0.999484004127967;1.0;0.999481960579959;0.00046381787480737877
0.1605961799621582;0.01803194914639027;0.05048699378967285;0.008112414410816683;20;rf;3;6;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 100};0.5461538461538462;0.5865384615384616;0.624;0.2;0.44799999999999995;0.4809384615384616;0.15223821570002266;1013;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3112008094787598;0.012355745866705266;0.060140228271484374;0.0057203399352296035;20;rf;3;6;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 6, 'rf__n_estimators': 200};0.5;0.5576923076923077;0.616;0.184;0.472;0.4659384615384615;0.14941449752619695;1217;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.06528854370117188;0.014710633176743525;0.032584524154663085;0.010673638334708921;20;rf;3;7;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 5};0.7538461538461539;0.6682692307692307;0.672;0.24799999999999997;0.552;0.5788230769230769;0.17747057027464996;249;0.8983845752996352;0.951980198019802;0.9736842105263158;0.9378224974200207;0.9865841073271413;0.9496911177185832;0.030709042694756324
0.0444584846496582;0.0036803842287256375;0.0426422119140625;0.007786462426613076;20;rf;3;7;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 10};0.6423076923076924;0.7211538461538461;0.676;0.28800000000000003;0.512;0.5678923076923078;0.15631869737152046;286;0.9679520583637311;0.9930693069306932;1.0;0.9891640866873065;1.0;0.9900370903963461;0.011800205489820534
0.07384886741638183;0.001718471201691431;0.038616371154785153;0.007364122845365569;20;rf;3;7;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 30};0.5;0.6009615384615384;0.536;0.19999999999999998;0.48;0.4633923076923077;0.13797725650848935;1238;0.9984366857738405;1.0;1.0;1.0;1.0;0.9996873371547681;0.0006253256904638071
0.09992451667785644;0.011439371565470625;0.051052093505859375;0.009331025115773203;20;rf;3;7;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 50};0.5153846153846154;0.5721153846153847;0.6;0.256;0.504;0.48949999999999994;0.1220148065513013;925;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.18876848220825196;0.04132767833799294;0.044247007369995116;0.011007060801678785;20;rf;3;7;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 100};0.5;0.5961538461538461;0.632;0.224;0.504;0.49123076923076925;0.1431621912997684;912;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.319746208190918;0.021864499732383486;0.07231111526489258;0.02188289425298991;20;rf;3;7;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 7, 'rf__n_estimators': 200};0.5076923076923077;0.5673076923076923;0.6;0.216;0.48;0.4741999999999999;0.1358803128061016;1110;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.03623204231262207;0.004435188886661876;0.03981561660766601;0.010005004040993307;20;rf;3;8;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 5};0.676923076923077;0.5913461538461539;0.64;0.312;0.476;0.5392538461538462;0.13225851411615444;456;0.9179260031266285;0.9623762376237623;0.9845201238390093;0.9375644994840041;0.9845201238390093;0.9573813975824826;0.02625797766243196
0.050893735885620114;0.006230091040213791;0.0400576114654541;0.009687827041667468;20;rf;3;8;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 10};0.5807692307692308;0.7884615384615384;0.668;0.216;0.5680000000000001;0.564246153846154;0.19110200751982306;305;0.9791558103178739;0.9928217821782178;1.0;0.9938080495356038;1.0;0.9931571284063392;0.007618698667335301
0.0770458698272705;0.001959148965716103;0.059986209869384764;0.011046163923354982;20;rf;3;8;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 30};0.5307692307692308;0.5721153846153846;0.632;0.112;0.44;0.45737692307692307;0.18364734728734983;1286;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.11013612747192383;0.02585067078979046;0.051035070419311525;0.009476812446550869;20;rf;3;8;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 50};0.5;0.576923076923077;0.6880000000000001;0.232;0.47200000000000003;0.4937846153846155;0.15078196492533705;884;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.1702422618865967;0.017533823409258957;0.05009393692016602;0.00844077961171271;20;rf;3;8;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 100};0.5076923076923077;0.5384615384615384;0.632;0.264;0.512;0.4908307692307693;0.12196892028214769;917;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.3114016056060791;0.020371856917172162;0.06293010711669922;0.0018156166311235108;20;rf;3;8;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 8, 'rf__n_estimators': 200};0.5;0.5480769230769231;0.6;0.232;0.504;0.47681538461538453;0.12764306372058112;1086;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04436202049255371;0.008088750026639068;0.03664841651916504;0.0064149670488901295;20;rf;3;9;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 5};0.7307692307692307;0.5769230769230769;0.592;0.384;0.42399999999999993;0.5415384615384615;0.125092268904377;442;0.9494528400208442;0.9608910891089109;0.9850361197110423;0.94969040247678;0.9909700722394221;0.9672081047114001;0.017575512633006458
0.04777712821960449;0.007939162619531566;0.030436134338378905;0.0052182375500988455;20;rf;3;9;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 10};0.5884615384615385;0.7115384615384615;0.6719999999999999;0.19199999999999998;0.38400000000000006;0.5095999999999999;0.19494469189851843;714;0.9890568004168837;0.9945544554455445;1.0;0.99406604747162;1.0;0.9955354606668096;0.004122106450142327
0.09261536598205566;0.01420670304395;0.038173246383666995;0.00895370771677288;20;rf;3;9;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 30};0.576923076923077;0.5240384615384616;0.6000000000000001;0.2;0.344;0.4489923076923077;0.15350705783361798;1354;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;4.965068306494546e-17
0.11101999282836914;0.012335322237303348;0.046897602081298825;0.0014522044096145076;20;rf;3;9;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 50};0.5307692307692309;0.5576923076923077;0.6;0.244;0.352;0.45689230769230776;0.1359586571340867;1289;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.17227835655212403;0.011408411815346782;0.03974428176879883;0.004491152170602742;20;rf;3;9;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 100};0.4846153846153846;0.5576923076923077;0.6;0.288;0.432;0.4724615384615385;0.10894150213565978;1127;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.30360803604125974;0.025026985485829767;0.051020479202270506;0.007796931824324571;20;rf;3;9;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 9, 'rf__n_estimators': 200};0.5;0.5384615384615385;0.584;0.24000000000000002;0.48;0.4684923076923077;0.11964248122472831;1172;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.04259333610534668;0.003967470140110505;0.042297983169555665;0.012416797061047443;20;rf;3;10;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 5};0.676923076923077;0.6153846153846154;0.5840000000000001;0.28;0.44399999999999995;0.5200615384615385;0.14226388015808208;607;0.9575299635226681;0.9663366336633663;0.9878740970072238;0.9527863777089782;0.9819401444788441;0.9692934432762159;0.013599890712943478
0.050682687759399415;0.004776441989153877;0.03896780014038086;0.013858510854357865;20;rf;3;10;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 10};0.5769230769230769;0.6778846153846154;0.7;0.264;0.46399999999999997;0.5365615384615384;0.15991770738756442;478;0.9880145909327774;0.998019801980198;0.9992260061919505;0.9989680082559339;0.9999999999999999;0.9968456814721719;0.004460642581646982
0.08081221580505371;0.011535230134537404;0.04062418937683106;0.009396514487189875;20;rf;3;10;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 30};0.5269230769230769;0.47596153846153844;0.616;0.196;0.352;0.43337692307692305;0.1462091158653597;1460;1.0;1.0;1.0;1.0;0.9999999999999999;1.0;4.965068306494546e-17
0.11213345527648926;0.0070005864208018504;0.05128445625305176;0.012598665285145492;20;rf;3;10;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 50};0.4769230769230769;0.5048076923076923;0.56;0.24000000000000002;0.31999999999999995;0.4203461538461538;0.12035944686523008;1529;1.0;1.0;0.9999999999999999;1.0;1.0;1.0;4.965068306494546e-17
0.18058180809020996;0.013507248706133741;0.04325680732727051;0.006734919016603523;20;rf;3;10;100;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 100};0.48846153846153845;0.5384615384615384;0.5760000000000001;0.276;0.464;0.46858461538461543;0.10385161922939887;1171;1.0;0.9999999999999999;1.0;0.9999999999999999;1.0;1.0;7.021666937153402e-17
0.3173361778259277;0.020667951223378823;0.057144689559936526;0.00744258379654131;20;rf;3;10;200;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 3, 'rf__max_depth': 10, 'rf__n_estimators': 200};0.523076923076923;0.5288461538461539;0.552;0.24000000000000002;0.496;0.46798461538461533;0.11537739874867968;1180;1.0;1.0;1.0;1.0;1.0;1.0;0.0
0.0488581657409668;0.013040553448539901;0.037603330612182614;0.005877048959321525;20;rf;5;1;5;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 5};0.4307692307692308;0.6778846153846154;0.492;0.64;0.472;0.5425307692307693;0.09781564715526024;438;0.6221990620114642;0.7051980198019803;0.6857585139318885;0.62203302373581;0.6119711042311662;0.6494319447424619;0.03827563220274692
0.04691228866577148;0.00957285107100925;0.04235577583312988;0.007653962937149964;20;rf;5;1;10;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 10};0.43461538461538457;0.6009615384615384;0.352;0.62;0.508;0.5031153846153846;0.10078477272981859;786;0.6406982803543512;0.7064356435643564;0.7107843137254901;0.7211042311661506;0.6269349845201239;0.6811914906660944;0.03921606259409317
0.07497987747192383;0.004069930262393864;0.04409661293029785;0.020539647306062336;20;rf;5;1;30;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 30};0.21153846153846154;0.48557692307692313;0.30800000000000005;0.384;0.588;0.395423076923077;0.13175767159322693;1693;0.6763939551849922;0.7556930693069307;0.7260061919504643;0.7502579979360166;0.6697626418988647;0.7156227712554537;0.036207995286596364
0.09594526290893554;0.009832611678624838;0.051174497604370116;0.02173551612734956;20;rf;5;1;50;{'feature_selection__num_features': 20, 'feature_selection__technique': 'rf', 'pca__n_components': 5, 'rf__max_depth': 1, 'rf__n_estimators': 50};0.30000000000000004;0.4855769230769231;0.30000000000000004;0.416;0.5880000000000001;0.4179153846153847;0.11074168567773186;1540;0.7141740489838458;0.7688118811881188;0.7422600619195047;0.7450980392156862;0.6671826625386996;0.727505338769171;0.034785008166733945
