triage_index;harvard_index;euclidean_distance
216;291;0,8384942369194883
676;727;0,8385472749112426
676;728;0,8385472749112426
676;729;0,8385472749112426
676;730;0,8385472749112426
676;731;0,8385472749112426
676;732;0,8385472749112426
676;733;0,8385472749112426
676;734;0,8385472749112426
710;814;0,83863533142078
710;815;0,83863533142078
710;816;0,83863533142078
710;817;0,83863533142078
710;818;0,83863533142078
710;819;0,83863533142078
710;820;0,83863533142078
936;240;0,8389773481407918
936;241;0,8389773481407918
936;242;0,8389773481407918
936;243;0,8389773481407918
936;244;0,8389773481407918
936;245;0,8389773481407918
936;246;0,8389773481407918
936;247;0,8389773481407918
604;758;0,8391729051794421
604;759;0,8391729051794421
604;760;0,8391729051794421
604;761;0,8391729051794421
604;762;0,8391729051794421
604;763;0,8391729051794421
604;764;0,8391729051794421
81;355;0,8392017836087854
81;356;0,8392017836087854
81;357;0,8392017836087854
81;358;0,8392017836087854
81;359;0,8392017836087854
81;360;0,8392017836087854
1093;285;0,8392729309380649
1093;286;0,8392729309380649
1093;287;0,8392729309380649
1093;288;0,8392729309380649
1093;289;0,8392729309380649
1093;290;0,8392729309380649
1093;291;0,8392729309380649
930;644;0,8393140218571065
930;645;0,8393140218571065
930;646;0,8393140218571065
930;647;0,8393140218571065
930;648;0,8393140218571065
930;649;0,8393140218571065
892;765;0,8394093813008041
892;766;0,8394093813008041
892;767;0,8394093813008041
892;768;0,8394093813008041
676;452;0,8394378361375481
676;453;0,8394378361375481
676;454;0,8394378361375481
676;455;0,8394378361375481
676;456;0,8394378361375481
676;457;0,8394378361375481
676;458;0,8394378361375481
770;368;0,839502877318606
770;369;0,839502877318606
770;370;0,839502877318606
770;371;0,839502877318606
770;372;0,839502877318606
770;373;0,839502877318606
880;408;0,8395378363769592
880;409;0,8395378363769592
880;410;0,8395378363769592
880;411;0,8395378363769592
880;412;0,8395378363769592
880;413;0,8395378363769592
233;285;0,8395397552322663
233;286;0,8395397552322663
233;287;0,8395397552322663
233;288;0,8395397552322663
233;289;0,8395397552322663
233;290;0,8395397552322663
233;291;0,8395397552322663
860;758;0,8397562838134138
860;759;0,8397562838134138
860;760;0,8397562838134138
860;761;0,8397562838134138
860;762;0,8397562838134138
860;763;0,8397562838134138
860;764;0,8397562838134138
171;57;0,839790924407277
205;673;0,8398671058869808
205;674;0,8398671058869808
205;675;0,8398671058869808
205;676;0,8398671058869808
259;803;0,839944718168941
259;804;0,839944718168941
259;805;0,839944718168941
259;806;0,839944718168941
259;807;0,839944718168941
259;808;0,839944718168941
259;809;0,839944718168941
259;810;0,839944718168941
1081;567;0,8401127994997942
1081;568;0,8401127994997942
1081;569;0,8401127994997942
1081;570;0,8401127994997942
1081;571;0,8401127994997942
1081;572;0,8401127994997942
1081;573;0,8401127994997942
1081;574;0,8401127994997942
614;368;0,8401402197692692
614;369;0,8401402197692692
614;370;0,8401402197692692
614;371;0,8401402197692692
614;372;0,8401402197692692
614;373;0,8401402197692692
1084;644;0,8404160513691539
1084;645;0,8404160513691539
1084;646;0,8404160513691539
1084;647;0,8404160513691539
1084;648;0,8404160513691539
1084;649;0,8404160513691539
859;368;0,8404469039593069
859;369;0,8404469039593069
859;370;0,8404469039593069
859;371;0,8404469039593069
859;372;0,8404469039593069
859;373;0,8404469039593069
193;408;0,8406682777874401
193;409;0,8406682777874401
193;410;0,8406682777874401
193;411;0,8406682777874401
193;412;0,8406682777874401
193;413;0,8406682777874401
202;368;0,8407079943377256
202;369;0,8407079943377256
202;370;0,8407079943377256
202;371;0,8407079943377256
202;372;0,8407079943377256
202;373;0,8407079943377256
160;285;0,8407324220685704
160;286;0,8407324220685704
160;287;0,8407324220685704
160;288;0,8407324220685704
160;289;0,8407324220685704
160;290;0,8407324220685704
160;291;0,8407324220685704
175;285;0,8407324220685704
175;286;0,8407324220685704
175;287;0,8407324220685704
175;288;0,8407324220685704
175;289;0,8407324220685704
175;290;0,8407324220685704
175;291;0,8407324220685704
916;285;0,8407324220685704
916;286;0,8407324220685704
916;287;0,8407324220685704
916;288;0,8407324220685704
916;289;0,8407324220685704
916;290;0,8407324220685704
916;291;0,8407324220685704
94;567;0,8408286765467783
94;568;0,8408286765467783
94;569;0,8408286765467783
94;570;0,8408286765467783
94;571;0,8408286765467783
94;572;0,8408286765467783
94;573;0,8408286765467783
94;574;0,8408286765467783
964;285;0,840848802958551
964;286;0,840848802958551
964;287;0,840848802958551
964;288;0,840848802958551
964;289;0,840848802958551
964;290;0,840848802958551
964;291;0,840848802958551
242;765;0,840884942039988
242;766;0,840884942039988
242;767;0,840884942039988
242;768;0,840884942039988
805;814;0,8410367350973842
805;815;0,8410367350973842
805;816;0,8410367350973842
805;817;0,8410367350973842
805;818;0,8410367350973842
805;819;0,8410367350973842
805;820;0,8410367350973842
761;368;0,8410504812888135
761;369;0,8410504812888135
761;370;0,8410504812888135
761;371;0,8410504812888135
761;372;0,8410504812888135
761;373;0,8410504812888135
296;86;0,841129158061928
296;87;0,841129158061928
296;88;0,841129158061928
296;89;0,841129158061928
296;90;0,841129158061928
244;408;0,8412218299848626
244;409;0,8412218299848626
244;410;0,8412218299848626
244;411;0,8412218299848626
244;412;0,8412218299848626
244;413;0,8412218299848626
198;673;0,84126224788335
198;674;0,84126224788335
198;675;0,84126224788335
198;676;0,84126224788335
108;285;0,841269115508098
108;286;0,841269115508098
108;287;0,841269115508098
108;288;0,841269115508098
108;289;0,841269115508098
108;290;0,841269115508098
108;291;0,841269115508098
111;803;0,8412773162255974
111;804;0,8412773162255974
111;805;0,8412773162255974
111;806;0,8412773162255974
111;807;0,8412773162255974
111;808;0,8412773162255974
111;809;0,8412773162255974
111;810;0,8412773162255974
736;197;0,8414546584232838
736;198;0,8414546584232838
76;368;0,8415361181395772
76;369;0,8415361181395772
76;370;0,8415361181395772
76;371;0,8415361181395772
76;372;0,8415361181395772
76;373;0,8415361181395772
755;758;0,84186223719688
755;759;0,84186223719688
755;760;0,84186223719688
755;761;0,84186223719688
755;762;0,84186223719688
755;763;0,84186223719688
755;764;0,84186223719688
45;368;0,841865631651029
45;369;0,841865631651029
45;370;0,841865631651029
45;371;0,841865631651029
45;372;0,841865631651029
45;373;0,841865631651029
960;368;0,841865631651029
960;369;0,841865631651029
960;370;0,841865631651029
960;371;0,841865631651029
960;372;0,841865631651029
960;373;0,841865631651029
678;837;0,841902668827792
678;838;0,841902668827792
678;839;0,841902668827792
1090;197;0,8419119458517031
1090;198;0,8419119458517031
879;727;0,8419359005533031
879;728;0,8419359005533031
879;729;0,8419359005533031
879;730;0,8419359005533031
879;731;0,8419359005533031
879;732;0,8419359005533031
879;733;0,8419359005533031
879;734;0,8419359005533031
172;727;0,8419877555904535
172;728;0,8419877555904535
172;729;0,8419877555904535
172;730;0,8419877555904535
172;731;0,8419877555904535
172;732;0,8419877555904535
172;733;0,8419877555904535
172;734;0,8419877555904535
111;117;0,8420130158992689
111;118;0,8420130158992689
111;119;0,8420130158992689
111;120;0,8420130158992689
111;309;0,8420130158992689
111;310;0,8420130158992689
111;311;0,8420130158992689
111;312;0,8420130158992689
111;313;0,8420130158992689
111;314;0,8420130158992689
111;887;0,8420130158992689
111;888;0,8420130158992689
111;889;0,8420130158992689
111;890;0,8420130158992689
111;891;0,8420130158992689
111;892;0,8420130158992689
273;368;0,8421339679246802
273;369;0,8421339679246802
273;370;0,8421339679246802
273;371;0,8421339679246802
273;372;0,8421339679246802
273;373;0,8421339679246802
974;199;0,8421581348046943
974;200;0,8421581348046943
974;201;0,8421581348046943
974;202;0,8421581348046943
974;203;0,8421581348046943
974;204;0,8421581348046943
974;205;0,8421581348046943
974;206;0,8421581348046943
807;803;0,8421754029820193
807;804;0,8421754029820193
807;805;0,8421754029820193
807;806;0,8421754029820193
807;807;0,8421754029820193
807;808;0,8421754029820193
807;809;0,8421754029820193
807;810;0,8421754029820193
982;765;0,8423142304698843
982;766;0,8423142304698843
982;767;0,8423142304698843
982;768;0,8423142304698843
819;765;0,8425155724816542
819;766;0,8425155724816542
819;767;0,8425155724816542
819;768;0,8425155724816542
981;765;0,8425324679201063
981;766;0,8425324679201063
981;767;0,8425324679201063
981;768;0,8425324679201063
616;368;0,8427431784354468
616;369;0,8427431784354468
616;370;0,8427431784354468
616;371;0,8427431784354468
616;372;0,8427431784354468
616;373;0,8427431784354468
145;56;0,842798946603375
857;673;0,8428233122594382
857;674;0,8428233122594382
857;675;0,8428233122594382
857;676;0,8428233122594382
879;452;0,8428264617796086
879;453;0,8428264617796086
879;454;0,8428264617796086
879;455;0,8428264617796086
879;456;0,8428264617796086
879;457;0,8428264617796086
879;458;0,8428264617796086
923;240;0,842836215065417
923;241;0,842836215065417
923;242;0,842836215065417
923;243;0,842836215065417
923;244;0,842836215065417
923;245;0,842836215065417
923;246;0,842836215065417
923;247;0,842836215065417
969;567;0,8428753202846053
969;568;0,8428753202846053
969;569;0,8428753202846053
969;570;0,8428753202846053
969;571;0,8428753202846053
969;572;0,8428753202846053
969;573;0,8428753202846053
969;574;0,8428753202846053
172;452;0,842878316816759
172;453;0,842878316816759
172;454;0,842878316816759
172;455;0,842878316816759
172;456;0,842878316816759
172;457;0,842878316816759
172;458;0,842878316816759
807;117;0,8429111026556908
807;118;0,8429111026556908
807;119;0,8429111026556908
807;120;0,8429111026556908
807;309;0,8429111026556908
807;310;0,8429111026556908
807;311;0,8429111026556908
807;312;0,8429111026556908
807;313;0,8429111026556908
807;314;0,8429111026556908
807;887;0,8429111026556908
807;888;0,8429111026556908
807;889;0,8429111026556908
807;890;0,8429111026556908
807;891;0,8429111026556908
807;892;0,8429111026556908
1016;803;0,8430526392717617
1016;804;0,8430526392717617
1016;805;0,8430526392717617
1016;806;0,8430526392717617
1016;807;0,8430526392717617
1016;808;0,8430526392717617
1016;809;0,8430526392717617
1016;810;0,8430526392717617
217;86;0,8430684454777109
217;87;0,8430684454777109
217;88;0,8430684454777109
217;89;0,8430684454777109
217;90;0,8430684454777109
936;567;0,8431098431729749
936;568;0,8431098431729749
936;569;0,8431098431729749
936;570;0,8431098431729749
936;571;0,8431098431729749
936;572;0,8431098431729749
936;573;0,8431098431729749
936;574;0,8431098431729749
107;240;0,8434025894526158
107;241;0,8434025894526158
107;242;0,8434025894526158
107;243;0,8434025894526158
107;244;0,8434025894526158
107;245;0,8434025894526158
107;246;0,8434025894526158
107;247;0,8434025894526158
180;644;0,8434241207088529
180;645;0,8434241207088529
180;646;0,8434241207088529
180;647;0,8434241207088529
180;648;0,8434241207088529
180;649;0,8434241207088529
283;673;0,8434468863897455
283;674;0,8434468863897455
283;675;0,8434468863897455
283;676;0,8434468863897455
717;644;0,843454449859645
717;645;0,843454449859645
717;646;0,843454449859645
717;647;0,843454449859645
717;648;0,843454449859645
717;649;0,843454449859645
197;673;0,843658851724026
197;674;0,843658851724026
197;675;0,843658851724026
197;676;0,843658851724026
919;117;0,8436722075787522
919;118;0,8436722075787522
919;119;0,8436722075787522
919;120;0,8436722075787522
919;309;0,8436722075787522
919;310;0,8436722075787522
919;311;0,8436722075787522
919;312;0,8436722075787522
919;313;0,8436722075787522
919;314;0,8436722075787522
919;887;0,8436722075787522
919;888;0,8436722075787522
919;889;0,8436722075787522
919;890;0,8436722075787522
919;891;0,8436722075787522
919;892;0,8436722075787522
1033;240;0,8437502852831353
1033;241;0,8437502852831353
1033;242;0,8437502852831353
1033;243;0,8437502852831353
1033;244;0,8437502852831353
1033;245;0,8437502852831353
1033;246;0,8437502852831353
1033;247;0,8437502852831353
869;285;0,8437811334859994
869;286;0,8437811334859994
869;287;0,8437811334859994
869;288;0,8437811334859994
869;289;0,8437811334859994
869;290;0,8437811334859994
869;291;0,8437811334859994
975;240;0,8439087984078282
975;241;0,8439087984078282
975;242;0,8439087984078282
975;243;0,8439087984078282
975;244;0,8439087984078282
975;245;0,8439087984078282
975;246;0,8439087984078282
975;247;0,8439087984078282
71;240;0,8439217714101122
71;241;0,8439217714101122
71;242;0,8439217714101122
71;243;0,8439217714101122
71;244;0,8439217714101122
71;245;0,8439217714101122
71;246;0,8439217714101122
71;247;0,8439217714101122
940;240;0,8441341238736291
940;241;0,8441341238736291
940;242;0,8441341238736291
940;243;0,8441341238736291
940;244;0,8441341238736291
940;245;0,8441341238736291
940;246;0,8441341238736291
940;247;0,8441341238736291
101;285;0,8442538485558468
101;286;0,8442538485558468
101;287;0,8442538485558468
101;288;0,8442538485558468
101;289;0,8442538485558468
101;290;0,8442538485558468
101;291;0,8442538485558468
134;86;0,8444305036638664
134;87;0,8444305036638664
134;88;0,8444305036638664
134;89;0,8444305036638664
134;90;0,8444305036638664
101;355;0,8444681637863798
101;356;0,8444681637863798
101;357;0,8444681637863798
101;358;0,8444681637863798
101;359;0,8444681637863798
101;360;0,8444681637863798
998;765;0,844552863145654
998;766;0,844552863145654
998;767;0,844552863145654
998;768;0,844552863145654
1046;424;0,8445738550387358
1046;425;0,8445738550387358
1046;426;0,8445738550387358
1046;427;0,8445738550387358
1046;428;0,8445738550387358
1046;429;0,8445738550387358
1046;430;0,8445738550387358
899;57;0,8448189925043061
818;355;0,8450931728362043
818;356;0,8450931728362043
818;357;0,8450931728362043
818;358;0,8450931728362043
818;359;0,8450931728362043
818;360;0,8450931728362043
1011;355;0,8451241742192006
1011;356;0,8451241742192006
1011;357;0,8451241742192006
1011;358;0,8451241742192006
1011;359;0,8451241742192006
1011;360;0,8451241742192006
200;424;0,8452337032999786
200;425;0,8452337032999786
200;426;0,8452337032999786
200;427;0,8452337032999786
200;428;0,8452337032999786
200;429;0,8452337032999786
200;430;0,8452337032999786
1014;424;0,8452347673191849
1014;425;0,8452347673191849
1014;426;0,8452347673191849
1014;427;0,8452347673191849
1014;428;0,8452347673191849
1014;429;0,8452347673191849
1014;430;0,8452347673191849
622;197;0,8452961402634276
622;198;0,8452961402634276
82;86;0,8453099605719668
82;87;0,8453099605719668
82;88;0,8453099605719668
82;89;0,8453099605719668
82;90;0,8453099605719668
934;117;0,8454005477255062
934;118;0,8454005477255062
934;119;0,8454005477255062
934;120;0,8454005477255062
934;309;0,8454005477255062
934;310;0,8454005477255062
934;311;0,8454005477255062
934;312;0,8454005477255062
934;313;0,8454005477255062
934;314;0,8454005477255062
934;887;0,8454005477255062
934;888;0,8454005477255062
934;889;0,8454005477255062
934;890;0,8454005477255062
934;891;0,8454005477255062
934;892;0,8454005477255062
1107;56;0,8454684071981253
874;355;0,8454756716344949
874;356;0,8454756716344949
874;357;0,8454756716344949
874;358;0,8454756716344949
874;359;0,8454756716344949
874;360;0,8454756716344949
950;197;0,8458243466932673
950;198;0,8458243466932673
1124;368;0,8458383077740871
1124;369;0,8458383077740871
1124;370;0,8458383077740871
1124;371;0,8458383077740871
1124;372;0,8458383077740871
1124;373;0,8458383077740871
981;758;0,846149018973068
981;759;0,846149018973068
981;760;0,846149018973068
981;761;0,846149018973068
981;762;0,846149018973068
981;763;0,846149018973068
981;764;0,846149018973068
939;408;0,8462091642651697
939;409;0,8462091642651697
939;410;0,8462091642651697
939;411;0,8462091642651697
939;412;0,8462091642651697
939;413;0,8462091642651697
715;673;0,8462210327073164
715;674;0,8462210327073164
715;675;0,8462210327073164
715;676;0,8462210327073164
1036;197;0,8462424849085575
1036;198;0,8462424849085575
974;765;0,8462667427203343
974;766;0,8462667427203343
974;767;0,8462667427203343
974;768;0,8462667427203343
983;56;0,8464780871923065
216;424;0,8465929747891747
216;425;0,8465929747891747
216;426;0,8465929747891747
216;427;0,8465929747891747
216;428;0,8465929747891747
216;429;0,8465929747891747
216;430;0,8465929747891747
866;56;0,846611964444433
614;57;0,8466817315568791
54;117;0,8467744109981148
54;118;0,8467744109981148
54;119;0,8467744109981148
54;120;0,8467744109981148
54;309;0,8467744109981148
54;310;0,8467744109981148
54;311;0,8467744109981148
54;312;0,8467744109981148
54;313;0,8467744109981148
54;314;0,8467744109981148
54;887;0,8467744109981148
54;888;0,8467744109981148
54;889;0,8467744109981148
54;890;0,8467744109981148
54;891;0,8467744109981148
54;892;0,8467744109981148
242;57;0,8468096182256275
932;368;0,8468417724962842
932;369;0,8468417724962842
932;370;0,8468417724962842
932;371;0,8468417724962842
932;372;0,8468417724962842
932;373;0,8468417724962842
904;56;0,8469724883294165
859;57;0,8469884157469167
633;355;0,8470165453505905
633;356;0,8470165453505905
633;357;0,8470165453505905
633;358;0,8470165453505905
633;359;0,8470165453505905
633;360;0,8470165453505905
1054;408;0,8471154021741053
1054;409;0,8471154021741053
1054;410;0,8471154021741053
1054;411;0,8471154021741053
1054;412;0,8471154021741053
1054;413;0,8471154021741053
730;765;0,8471718820846519
730;766;0,8471718820846519
730;767;0,8471718820846519
730;768;0,8471718820846519
202;57;0,8472495061253353
188;765;0,8472737920657523
188;766;0,8472737920657523
188;767;0,8472737920657523
188;768;0,8472737920657523
1093;424;0,8473716688077514
1093;425;0,8473716688077514
1093;426;0,8473716688077514
1093;427;0,8473716688077514
1093;428;0,8473716688077514
1093;429;0,8473716688077514
1093;430;0,8473716688077514
144;803;0,8473834680227719
144;804;0,8473834680227719
144;805;0,8473834680227719
144;806;0,8473834680227719
144;807;0,8473834680227719
144;808;0,8473834680227719
144;809;0,8473834680227719
144;810;0,8473834680227719
296;240;0,8475095498816869
296;241;0,8475095498816869
296;242;0,8475095498816869
296;243;0,8475095498816869
296;244;0,8475095498816869
296;245;0,8475095498816869
296;246;0,8475095498816869
296;247;0,8475095498816869
981;452;0,8475098549211861
981;453;0,8475098549211861
981;454;0,8475098549211861
981;455;0,8475098549211861
981;456;0,8475098549211861
981;457;0,8475098549211861
981;458;0,8475098549211861
925;814;0,8475161384932344
925;815;0,8475161384932344
925;816;0,8475161384932344
925;817;0,8475161384932344
925;818;0,8475161384932344
925;819;0,8475161384932344
925;820;0,8475161384932344
806;197;0,8475591635818132
806;198;0,8475591635818132
761;57;0,8475919930764234
233;424;0,8476384931019529
233;425;0,8476384931019529
233;426;0,8476384931019529
233;427;0,8476384931019529
233;428;0,8476384931019529
233;429;0,8476384931019529
233;430;0,8476384931019529
229;285;0,8477678286513886
229;286;0,8477678286513886
229;287;0,8477678286513886
229;288;0,8477678286513886
229;289;0,8477678286513886
229;290;0,8477678286513886
229;291;0,8477678286513886
1085;644;0,8479332575836198
1085;645;0,8479332575836198
1085;646;0,8479332575836198
1085;647;0,8479332575836198
1085;648;0,8479332575836198
1085;649;0,8479332575836198
845;814;0,847984954888699
845;815;0,847984954888699
845;816;0,847984954888699
845;817;0,847984954888699
845;818;0,847984954888699
845;819;0,847984954888699
845;820;0,847984954888699
76;57;0,848077629927187
20;117;0,8480983862191311
20;118;0,8480983862191311
20;119;0,8480983862191311
20;120;0,8480983862191311
20;309;0,8480983862191311
20;310;0,8480983862191311
20;311;0,8480983862191311
20;312;0,8480983862191311
20;313;0,8480983862191311
20;314;0,8480983862191311
20;887;0,8480983862191311
20;888;0,8480983862191311
20;889;0,8480983862191311
20;890;0,8480983862191311
20;891;0,8480983862191311
20;892;0,8480983862191311
21;56;0,8483729455681737
981;727;0,8484004161474916
981;728;0,8484004161474916
981;729;0,8484004161474916
981;730;0,8484004161474916
981;731;0,8484004161474916
981;732;0,8484004161474916
981;733;0,8484004161474916
981;734;0,8484004161474916
45;57;0,8484071434386389
960;57;0,8484071434386389
970;673;0,8484146317543646
970;674;0,8484146317543646
970;675;0,8484146317543646
970;676;0,8484146317543646
955;814;0,8485571530264291
955;815;0,8485571530264291
955;816;0,8485571530264291
955;817;0,8485571530264291
955;818;0,8485571530264291
955;819;0,8485571530264291
955;820;0,8485571530264291
215;837;0,8486676862892368
215;838;0,8486676862892368
215;839;0,8486676862892368
273;57;0,8486754797122901
959;758;0,8487050698281566
959;759;0,8487050698281566
959;760;0,8487050698281566
959;761;0,8487050698281566
959;762;0,8487050698281566
959;763;0,8487050698281566
959;764;0,8487050698281566
160;424;0,8488311599382569
160;425;0,8488311599382569
160;426;0,8488311599382569
160;427;0,8488311599382569
160;428;0,8488311599382569
160;429;0,8488311599382569
160;430;0,8488311599382569
175;424;0,8488311599382569
175;425;0,8488311599382569
175;426;0,8488311599382569
175;427;0,8488311599382569
175;428;0,8488311599382569
175;429;0,8488311599382569
175;430;0,8488311599382569
916;424;0,8488311599382569
916;425;0,8488311599382569
916;426;0,8488311599382569
916;427;0,8488311599382569
916;428;0,8488311599382569
916;429;0,8488311599382569
916;430;0,8488311599382569
666;644;0,8490927595154366
666;645;0,8490927595154366
666;646;0,8490927595154366
666;647;0,8490927595154366
666;648;0,8490927595154366
666;649;0,8490927595154366
771;56;0,8491623688295038
616;57;0,8492846902230566
125;86;0,8492964437877486
125;87;0,8492964437877486
125;88;0,8492964437877486
125;89;0,8492964437877486
125;90;0,8492964437877486
89;285;0,8493670977234806
89;286;0,8493670977234806
89;287;0,8493670977234806
89;288;0,8493670977234806
89;289;0,8493670977234806
89;290;0,8493670977234806
89;291;0,8493670977234806
108;424;0,8493678533777844
108;425;0,8493678533777844
108;426;0,8493678533777844
108;427;0,8493678533777844
108;428;0,8493678533777844
108;429;0,8493678533777844
108;430;0,8493678533777844
995;117;0,8494062178502663
995;118;0,8494062178502663
995;119;0,8494062178502663
995;120;0,8494062178502663
995;309;0,8494062178502663
995;310;0,8494062178502663
995;311;0,8494062178502663
995;312;0,8494062178502663
995;313;0,8494062178502663
995;314;0,8494062178502663
995;887;0,8494062178502663
995;888;0,8494062178502663
995;889;0,8494062178502663
995;890;0,8494062178502663
995;891;0,8494062178502663
995;892;0,8494062178502663
1022;424;0,8494326852693843
1022;425;0,8494326852693843
1022;426;0,8494326852693843
1022;427;0,8494326852693843
1022;428;0,8494326852693843
1022;429;0,8494326852693843
1022;430;0,8494326852693843
589;424;0,8494461570355294
589;425;0,8494461570355294
589;426;0,8494461570355294
589;427;0,8494461570355294
589;428;0,8494461570355294
589;429;0,8494461570355294
589;430;0,8494461570355294
217;240;0,8494488372974698
217;241;0,8494488372974698
217;242;0,8494488372974698
217;243;0,8494488372974698
217;244;0,8494488372974698
217;245;0,8494488372974698
217;246;0,8494488372974698
217;247;0,8494488372974698
1104;408;0,8495257601965515
1104;409;0,8495257601965515
1104;410;0,8495257601965515
1104;411;0,8495257601965515
1104;412;0,8495257601965515
1104;413;0,8495257601965515
240;765;0,8495435258826314
240;766;0,8495435258826314
240;767;0,8495435258826314
240;768;0,8495435258826314
1117;117;0,8495625432095237
1117;118;0,8495625432095237
1117;119;0,8495625432095237
1117;120;0,8495625432095237
1117;309;0,8495625432095237
1117;310;0,8495625432095237
1117;311;0,8495625432095237
1117;312;0,8495625432095237
1117;313;0,8495625432095237
1117;314;0,8495625432095237
1117;887;0,8495625432095237
1117;888;0,8495625432095237
1117;889;0,8495625432095237
1117;890;0,8495625432095237
1117;891;0,8495625432095237
1117;892;0,8495625432095237
106;837;0,8496022431232042
106;838;0,8496022431232042
106;839;0,8496022431232042
881;673;0,8496697959749543
881;674;0,8496697959749543
881;675;0,8496697959749543
881;676;0,8496697959749543
867;408;0,850217133595972
867;409;0,850217133595972
867;410;0,850217133595972
867;411;0,850217133595972
867;412;0,850217133595972
867;413;0,850217133595972
1010;837;0,8502912185495093
1010;838;0,8502912185495093
1010;839;0,8502912185495093
1072;673;0,8504151258606909
1072;674;0,8504151258606909
1072;675;0,8504151258606909
1072;676;0,8504151258606909
49;644;0,8504333478406044
49;645;0,8504333478406044
49;646;0,8504333478406044
49;647;0,8504333478406044
49;648;0,8504333478406044
49;649;0,8504333478406044
174;765;0,8504423865544826
174;766;0,8504423865544826
174;767;0,8504423865544826
174;768;0,8504423865544826
1105;199;0,850453031074063
1105;200;0,850453031074063
1105;201;0,850453031074063
1105;202;0,850453031074063
1105;203;0,850453031074063
1105;204;0,850453031074063
1105;205;0,850453031074063
1105;206;0,850453031074063
179;285;0,8505757306098287
179;286;0,8505757306098287
179;287;0,8505757306098287
179;288;0,8505757306098287
179;289;0,8505757306098287
179;290;0,8505757306098287
179;291;0,8505757306098287
686;644;0,850673609182082
686;645;0,850673609182082
686;646;0,850673609182082
686;647;0,850673609182082
686;648;0,850673609182082
686;649;0,850673609182082
947;285;0,8506991139560591
947;286;0,8506991139560591
947;287;0,8506991139560591
947;288;0,8506991139560591
947;289;0,8506991139560591
947;290;0,8506991139560591
947;291;0,8506991139560591
954;355;0,8508333414390526
954;356;0,8508333414390526
954;357;0,8508333414390526
954;358;0,8508333414390526
954;359;0,8508333414390526
954;360;0,8508333414390526
1015;408;0,8510621949703836
1015;409;0,8510621949703836
1015;410;0,8510621949703836
1015;411;0,8510621949703836
1015;412;0,8510621949703836
1015;413;0,8510621949703836
119;837;0,8510708572808505
119;838;0,8510708572808505
119;839;0,8510708572808505
850;814;0,8511072285515633
850;815;0,8511072285515633
850;816;0,8511072285515633
850;817;0,8511072285515633
850;818;0,8511072285515633
850;819;0,8511072285515633
850;820;0,8511072285515633
143;197;0,8511279813657473
143;198;0,8511279813657473
101;727;0,8511691141410682
101;728;0,8511691141410682
101;729;0,8511691141410682
101;730;0,8511691141410682
101;731;0,8511691141410682
101;732;0,8511691141410682
101;733;0,8511691141410682
101;734;0,8511691141410682
869;727;0,8512502762112006
869;728;0,8512502762112006
869;729;0,8512502762112006
869;730;0,8512502762112006
869;731;0,8512502762112006
869;732;0,8512502762112006
869;733;0,8512502762112006
869;734;0,8512502762112006
206;86;0,8512774319577825
206;87;0,8512774319577825
206;88;0,8512774319577825
206;89;0,8512774319577825
206;90;0,8512774319577825
245;197;0,8513045645964719
245;198;0,8513045645964719
928;758;0,8513723845923142
928;759;0,8513723845923142
928;760;0,8513723845923142
928;761;0,8513723845923142
928;762;0,8513723845923142
928;763;0,8513723845923142
928;764;0,8513723845923142
720;285;0,8513900544706703
720;286;0,8513900544706703
720;287;0,8513900544706703
720;288;0,8513900544706703
720;289;0,8513900544706703
720;290;0,8513900544706703
720;291;0,8513900544706703
1027;673;0,8516768522388853
1027;674;0,8516768522388853
1027;675;0,8516768522388853
1027;676;0,8516768522388853
893;727;0,8517011150595409
893;728;0,8517011150595409
893;729;0,8517011150595409
893;730;0,8517011150595409
893;731;0,8517011150595409
893;732;0,8517011150595409
893;733;0,8517011150595409
893;734;0,8517011150595409
824;285;0,8518165578650334
824;286;0,8518165578650334
824;287;0,8518165578650334
824;288;0,8518165578650334
824;289;0,8518165578650334
824;290;0,8518165578650334
824;291;0,8518165578650334
880;837;0,8518718066581688
880;838;0,8518718066581688
880;839;0,8518718066581688
81;408;0,851903228659379
81;409;0,851903228659379
81;410;0,851903228659379
81;411;0,851903228659379
81;412;0,851903228659379
81;413;0,851903228659379
944;56;0,8519285728506802
720;57;0,8519508173707266
101;452;0,8520596753673737
101;453;0,8520596753673737
101;454;0,8520596753673737
101;455;0,8520596753673737
101;456;0,8520596753673737
101;457;0,8520596753673737
101;458;0,8520596753673737
776;368;0,8520759985296913
776;369;0,8520759985296913
776;370;0,8520759985296913
776;371;0,8520759985296913
776;372;0,8520759985296913
776;373;0,8520759985296913
869;452;0,8521408374375061
869;453;0,8521408374375061
869;454;0,8521408374375061
869;455;0,8521408374375061
869;456;0,8521408374375061
869;457;0,8521408374375061
869;458;0,8521408374375061
1113;837;0,8521989200122231
1113;838;0,8521989200122231
1113;839;0,8521989200122231
64;727;0,852234834690332
64;728;0,852234834690332
64;729;0,852234834690332
64;730;0,852234834690332
64;731;0,852234834690332
64;732;0,852234834690332
64;733;0,852234834690332
64;734;0,852234834690332
782;727;0,852234834690332
782;728;0,852234834690332
782;729;0,852234834690332
782;730;0,852234834690332
782;731;0,852234834690332
782;732;0,852234834690332
782;733;0,852234834690332
782;734;0,852234834690332
702;355;0,8522402137638208
702;356;0,8522402137638208
702;357;0,8522402137638208
702;358;0,8522402137638208
702;359;0,8522402137638208
702;360;0,8522402137638208
